Content,Sentiment
"Markets look pretty reasonably placed right now. There is no excess froth and neither is there excess skepticism right now, says Santosh Joseph of Refolio Investments.",Positive
"Earlier in April, the company announced that the merger will be completed by July this year ...",Positive
E-rupee pilot sees trades worth Rs 275 crore on Day 1 The Financial Express ...,Positive
"The domestic stock market concluded Thursday's trading session with significant gains. The benchmark Nifty50 index surged above 25,433, marking a new high. While market volatility was observed due to the expiry of weekly index options, a broad-based rally lifted the overall market.",Positive
"On Thursday, the bank launched a new one-stop solution application for merchants called the 'SmartHub Vyapar Merchant app' ...",Positive
"As part of the deal, the two companies will work together to integrate the Darwinbox and Microsoft product ecosystems.",Positive
"HDFC Bank, the largest issuer of credit cards in the country, said validating real time checks on LRS ( liberalised remittance scheme ) limits with RBI to process transactions is one the key challenges in implementing to the new rule that mandates 20 per cent tax collected at source ( TCS ) on ...",Positive
"Adani Transmission has entered the coveted list of top 10 most valued companies, with a market capitalisation (mcap) of Rs 4.43 lakh crore, and holds the ninth place in the overall ranking. On Tuesday, shares of the company jumped 3.05 per cent to settle at Rs 3,971.65 apiece on BSE. During the ...",Positive
"Samsung on April 8 launched the Galaxy M55 and Galaxy M15 smartphones in India. Both the 5G smartphone are now available for purchase with introductory offers, which are listed below.",Positive
"In May, mutual Funds divested shares worth Rs 5,100 crore in Kotak Mahindra Bank and Rs 3,000 crore in HDFC Bank among others. Infosys, which has lost 15 percent this year, is the pick of the IT pack ...",Positive
The NSE's India VIX gained 3.18% to 14.06.,Positive
"ITC's rally has largely come on the back of consistent financial performance by its cigarettes, FMCG as well as hotels businesses ...",Positive
"Apart from HDFC Bank, the stocks that saw the highest MF buying include Indus Towers, Mphasis, Vedanta, Infosys, and TCS. The total investments in the two IT majors stood at Rs 4,870 crore ...",Positive
"Mcap of nine of top 10 firms climbs Rs 79,798 cr. TCS, Infosys biggest winners The Financial Express ...",Positive
"Shares of Protean eGov Technologies gained 0.84 per cent to close at Rs 1,205.60 apiece on the BSE on Tuesday. Private sector lender HDFC Bank on Tuesday sold its entire 3.20 per cent stake in Protean eGov Technologies for Rs 150 crore through an open market transaction.",Positive
"The total outstanding loan for the hotel properties amounts to Rs 507 crore and the loan has been categorised as a special mention account (SMA) 2, as of June ...",Positive
Allows to raise stake in insurance JVs. No exemption on ...,Positive
"Home Loan: The interest rate you are eligible for is influenced by several factors including your creditworthiness, loan amount, professional background, and the stature of your employer",Positive
"At 02:04 pm. Nifty Private Bank index was up 1.7 per cent, as compared to 0.65 per cent rise in the Nifty 50 and 0.20 per cent gain in Nifty PSU Bank index.",Positive
"Markets end flat after choppy trade. Sensex rises 31 pts, Airtel gains 1.5% Business Standard ...",Positive
"Shares of Healthequity Inc HQY rose sharply in today's pre-market trading as the company reported better-than-expected first-quarter financial results. The company reported quarterly earnings of 80 cents per share which beat the analyst consensus estimate of 66 cents, according to data from ...",Positive
Transrail Lighting files IPO papers with Sebi. eyes Rs 450-cr via fresh issue The Financial Express ...,Positive
"""Credit card issuers often revise the features, reward structure, welcome/milestone benefits, fees and other terms and conditions on their credit cards. This is usually done to keep up with the changing market trends, consumer demands and competition.",Positive
"Stocks to watch: Check out the companies making headlines before the opening bell, on August 28, 2023.",Positive
"The Board of Happy Forgings at its meeting held on 24 May 2024 has approved issuance of corporate guarantee for up to Rs 155 crores for HFL Technologies, a Wholly Owned Subsidiary of Happy Forgings, to secure the credit facilities to be availed by HFL Technologies for an amount up to Rs 155 ...",Positive
"The units will start will disbursing small ticket retail, MSME loans ...",Positive
"Nifty to witness buying above 18900, Bank Nifty may head towards 43500. use this strategy for 8 Dec F&O expiry The Financial Express ...",Positive
"Indian equity markets higher as the surprise merger announcement of HDFC and HDFC Bank catapulted the benchmark indices over 2 per cent on Monday. The S&P BSE Sensex and the NSE Nifty 50 surged over 2.5 per cent intra-day and hit highs of 60,845 and 18,114, respectively before settling at 60,612 and",Positive
5 private bank stocks for your portfolio. Check trading strategy here Business Standard ...,Positive
"Selling in the market intensified after HDFC Bank's Q3 earnings disappointed investors. The stock has fallen 11 percent in the last two sessions, with over 3 percent fall on January 18.",Positive
"Volatile week ends in green. Nifty closes near 21350 top gainers on December 22 include Wipro, HCL Technologies ... The Financial Express ...",Positive
"Nykaa, Indus Towers, ICDS among 29 NSE stocks to hit 52-week low, 30 rises to 52-week high The Financial Express ...",Positive
"HDFC Bank HDB has outperformed the market over the past 10 years by 2.5% on an annualized basis producing an average annual return of 12.05%. Currently, HDFC Bank has a market capitalization of $123.13 billion.",Positive
"Despite inflation headwinds in retail sector, analysts say it to be on the cusp of accelerated earnings growth after a lull due to Covid-19. Can retail stocks weather through the inflation storm?",Positive
Stocks to Watch: Check out the companies making headlines before the opening bell today.,Positive
Announcement of the so called 'record date' - or the cut-off day set for investors - for the swapping of shares of Housing Development Finance Corp. for HDFC Bank ...,Positive
"Sensex, Nifty end flat with positive bias, extend up-move to fifth day. consolidation likely ahead The Financial Express ...",Positive
Stocks to Watch: Check out the companies making headlines before the opening bell today.,Positive
IDFC First Bank partners Crunchfish to demonstrate offline retail ... Business Standard ...,Positive
"A bigger HDFC Bank will command a stronger presence and credibility, enabling it to raise capital with greater ease both domestically and internationally. This enhanced financial standing will allow it to explore growth opportunities, invest in technological advancements, and pursue strategic ...",Positive
"Hindustan Aeronautics, State Bank of India and HDFC Bank were the top traded contracts.",Positive
Initial hiccups in accepting green deposits. experts say there's a lack of clarity over operational aspects of RBI's guidelines The Financial Express ...,Positive
Should I include ESG or other new-age funds in my existing portfolio in my 40s? The Financial Express ...,Positive
"Balaji Speciality Chemicals files IPO papers with SEBI, plans to raise Rs 250 crore via fresh issue The Financial Express ...",Positive
HDFC Bank's advances rose 17 percent YoY in the March quarter while deposits gained 21 percent.,Positive
"Stocks to watch: Check out the companies making headlines before the opening bell today, on November 24, 2023.",Positive
"YES Bank aims to expand margins by 100 bps in next 3 years, says ... Business Standard ...",Positive
"HDFC Bank will be happy to grow slowly in the case of irrational or heightened competition for mobilising deposits and growing advances, said Sashidhar Jagdishan, CEO of HDFC Bank during an analyst call.",Positive
EBKDY vs. HDB: Which Stock Is the Better Value Option?,Positive
Buying a home? Here are the best home loan rates being offered by banks Business Standard ...,Positive
"Pixis, a Leading Codeless AI Infrastructure Company for Marketing, Secures Funding of $85 million in Series C1 Funding PR ...",Positive
Top 100 generators created wealth of Rs 92.2 trn in 2017-22 The Financial Express ...,Positive
Bank stocks outperform markets on Tuesday. HDFC Bank rises 2%. here's why Business Standard ...,Positive
Analysts at Morgan Stanley view this move as a positive development and in-line with expectations ...,Positive
"HDFC Bank HDB has outperformed the market over the past 20 years by 3.51% on an annualized basis producing an average annual return of 11.22%. Currently, HDFC Bank has a market capitalization of $129.16 billion.",Positive
"Meet the entrepreneur who, despite his humble beginnings in a Mumbai chawl, went on to establish a company valued at Rs 4.14 lakh crore-surpassing even the achievements of Dhirubhai Ambani.",Positive
"Alliance Trust PLC ( ""the Company"" ) LEI: ...",Positive
HDFC Bank (HDB) could produce exceptional returns because of its solid growth attributes.,Positive
"Nifty outlook, Bank Nifty outlook today, Tuesday, 18 April 2023 ... The Financial Express ...",Positive
Analysts believe that the stock offers possible returns of 15-29 percent compounded annual growth rate ( CAGR ) over ...,Positive
Loans against FDs a hit among borrowers The Financial Express ...,Positive
"The Indian stock market is in a structural bull run at least for next 3 to 5 years, any correction in the market is a buying opportunity for long term investors.",Positive
"BENGALURU, India, Sept. 9, 2022 /PRNewswire/ -- Ameyo, an l company, in partnership with WhatsApp is set to host a series of events for CX Leaders to showcase how businesses can drive the future of their customer engagement with WhatsApp Business Platform.",Positive
"HDFC Ltd Q4FY23 profit up 18% at Rs 7624 cr, revenue at Rs ... The Financial Express ...",Positive
At meeting held on 20 July ...,Positive
"Investors have about $2 trillion of funds available to invest, and about $100 billion to $150 billion of that is focused on India, according to Anu Aiyengar, JPMorgan Chase & Co.'s global head of mergers and acquisitions.",Positive
Go Digit's IPO will be live in the secondary markets from May 23. The shares of the company - in which Virat Kohli and Anushka Sharma have invested - were attracting a premium of over 11% in the grey market. It is an unofficial market where shares change hands in an illegal way before listing.,Positive
"The stock is now on a three-day winning streak, with cumulative gain of over 12 percent.",Positive
"Tata Motors, ONGC, NHPC, Ashok Leyland among 147 stocks that hit 52-week highs. 18 touch 52-week lows The Financial Express ...",Positive
"Eight of top-10 firms add Rs 98,235 cr in m-cap. Infosys, TCS lead gainers The Financial Express ...",Positive
The NSE's India VIX gained 3.18% to 14.06.,Positive
India HDFC Bank's net profit jumps 19.8% in ...,Positive
"Startup funding: Fintech startup Kiwi, which allows users to make UPI payments from its virtual credit card, has raised $13 million in its Series-A funding round led by Omidyar Network India. The startup's existing investors Nexus Venture Partners and Stellaris Venture Partners also participated ...",Positive
"In response to declining deposits, several Indian banks have introduced limited-period special fixed deposit schemes with higher interest rates for specific tenures ...",Positive
We expect the broader market to endure their pullback from the oversold zone in coming weeks ...,Positive
"The domestic equity benchmarks continued their winning streak on Monday, closing with decent gains for the third consecutive day. The benchmark Nifty index settled above the 25,900 level, buoyed by a combination of factors including the recent Federal Reserve rate cut, and expectations of a ...",Positive
"According to data provided by BSE, Carlyle Group sold 1.35 percent stake in Yes Bank through open market transactions.",Positive
"For deposits below Rs 3 crore, HDFC Bank has increased the interest rates by 20 basis points for tenors of 35 months and 55 months ...",Positive
"Axis Bank Ltd is on a lookout to hire Asian expatriates to help the lender win business from multinational companies. The bank, that recently overtook Kotak Mahindra Bank Ltd. to become the third largest private lender in India, is targeting mid-sized companies in this area, the fastest growing ...",Positive
"The private sector lender's net interest income grew 18.9 percent to Rs 21,021.2 crore from Rs 17,684.4 crore for the quarter ended September ...",Positive
"The leading sales engagement platform, along with Forrester, will host a session at Insurtech Connect 2022, Las Vegas, and present a blueprint of the future sales distribution tech stack, encouraging sellers to look beyond a CRM.",Positive
"The market capitalisation of BSE-listed firms hit a fresh all-time high of Rs 294.49 lakh crore in Wednesday's morning trade as the benchmark Sensex reached its lifetime peak of 63,588.31. The 30-share BSE benchmark advanced 260.61 points or 0.41 per cent to hit its all-time high of 63,588.31 in ...",Positive
"This is an industry-wide issue and the company will take appropriate steps to reply to the show-cause notice and contest the matter, the insurer has told exchanges ...",Positive
BSBR vs. HDB: Which Stock Is the Better Value Option?,Positive
Fair Isaac (FICO) is benefiting from the strong adoption of its FICO Scores and the FICO Platform.,Positive
Stock market investors richer by over Rs 9.76 lakh crore in five days The Financial Express ...,Positive
"52-year old Ratan Kumar Kesh has been appointed as Executive Director at Bandhan Bank for a period of three years, following RBI approval ...",Positive
"HDFC Bank HDB has outperformed the market over the past 20 years by 3.51% on an annualized basis producing an average annual return of 11.22%. Currently, HDFC Bank has a market capitalization of $129.16 billion.",Positive
"Sensex rallies 440 pts day after interim Budget, Nifty tops 21,850. PSEs up Business Standard ...",Positive
"Nifty to witness buying above 18900, Bank Nifty may head towards 43500. use this strategy for 8 Dec F&O expiry The Financial Express ...",Positive
"ITC, GCPL, Bajaj Auto among 40 NSE stocks to hit 52-week highs ... The Financial Express ...",Positive
The company's Indian subsidiary signs its first full-suite customer partnership in the region with HDFC ERGO The company's Indian subsidiary signs its first full-suite customer partnership in the region with HDFC ERGO ...,Positive
Indian origin Canadian billionaire Prem Watsa's Fairfax India Holdings promoted CSB Bank will seek shareholders' nod later this month to extend interim head Pralay Mondal's term till a regular MD & CEO is appointed.,Positive
"The NSE Nifty crossed the 23,700 level for the first-time ever. while the Nifty Bank index zoomed past 52,650 levels.",Positive
"Britannia, Raymond among 141 BSE stocks to hit 52-week highs, 20 fall to 52-week lows The Financial Express ...",Positive
"SINGAPORE, Dec 22 ( Reuters ) - In a year when Indian equities emerged as the best performers in Asia and the country took advantage of a structural shift in supply chains from a pandemic-hit China, forecasts of robust economic growth are set to keep stocks on a firm footing.",Positive
"The Reserve Bank of India ( RBI ) on Monday said it has approved an 'Offline Retail Payments' product developed by HDFC Bank, in partnership with Crunchfish AB, for adoption by banks and other financial institutions.Under the 'On Tap' application facility for the theme 'Retail Payments' of the ...",Positive
"HDFC Q1 results preview: Strong profit growth expected, aided by real estate financing The Financial Express ...",Positive
"SAN FRANCISCO, Oct. 11, 2022 /CNW/ -- Vymo ( ) , the sales engagement platform of choice for leading financial institutions, has been recognized as a 'Strong Performer' in The Forrester Wave™: Sales Engagement Platforms, Q3 2022 report.",Positive
"Jindal Steel, Kirloskar Ferrous among 56 BSE stocks to hit 52-week highs, 31 BSE stocks fall to 52-week lows The Financial Express ...",Positive
"HDFC Bank's HDB short percent of float has risen 13.85% since its last report. The company recently reported that it has 18.92 million shares sold short, which is 0.74% of all regular shares that are available for trading. Based on its trading volume, it would take traders 7.02 days to cover ...",Positive
"Under the rules prevailing thus far, RIL -- which has the highest weighting among the 50 Nifty components -- would have been required to be removed from the index, resulting in a churn by funds tracking the Nifty index.",Positive
"ITC, Dr Reddy's, DLF among 67 NSE stocks to hit 52-week highs. 7 ... The Financial Express ...",Positive
Software firm Trust Fintech raises Rs 5.42 cr in pre-IPO funding round Business Standard ...,Positive
"On the second day of the annual Goa Advertising Festival, FCB Group India walked home with the two Grand Prix while Leo Burnett India was the Technology Specialist Agency of the Year. They won the award for the Technology- Use of AI for Lulumelon EOSS for HDFC Bank.",Positive
Strong growth prospects for Jupiter Wagons and an attractive valuation have made this stock an emerging play in the small-cap capital goods space.,Positive
"One97 Communications, the company that operates the brand Paytm, has completed the migration of merchant handles on its platform to YES Bank after the National Payments Corporation of India's ( NPCI ) direction last month, the firm's founder and managing director Vijay Shekhar Sharma said on ...",Positive
"The rating agency expects system-level credit growth to moderate to 14% in FY25, starting April 1, from about 16% annual growth in the first three quarters of FY24, with margins also set to fall.",Positive
"Vivo V25 Pro with colour-changing glass design now on sale in India: Check price, full specs The Financial Express ...",Positive
"Deepak Parekh said that HDFC Bank has assured them that ""each and every employee of HDFC under age of 60"" will be absorbed and their salaries will not be reduced ...",Positive
Ethnic apparel retailer Sai Silks ( Kalamandir ) Ltd on Wednesday said its initial share sale will open for public subscription on September 20. The bidding for the anchor investors will open on September 18.,Positive
"Investors have about $2 trillion of funds available to invest, and about $100 billion to $150 billion of that is focused on India, according to Anu Aiyengar, JPMorgan Chase & Co.'s global head of mergers and acquisitions.",Positive
"Britannia, Raymond among 141 BSE stocks to hit 52-week highs, 20 fall to 52-week lows The Financial Express ...",Positive
"Banks' lending to non-banking finance companies ( NBFCs ) rose by 35.1 per cent to Rs 14.2 trn in June, a report said. Credit exposure of banks to NBFCs rose by a robust 35.1 per cent on-year to Rs 14.2 trn in June, indicating non-banking finance firms' decreased reliance on international ...",Positive
"BENGALURU, July 4 ( Reuters ) - Shares of private lender IDFC First Bank ( IDFB.NS ) fell as much as 6% on Tuesday, while those of IDFC rose as much as 6% after the bank's board on Monday approved a reverse merger of the two firms in a bid to simplify their corporate structure and ease ...",Positive
"The RBI had also asked for the shareholding of HDFC Bank in HDFC Credila to be brought down to 10% on or before March 31, 2024, the company said in the filing ...",Positive
"Education loan financier HDFC Credila Financial Services is looking at a fresh capital infusion of Rs 2,700 crore after a new set of investors - global investors EQT and ChrysCapital - came on board in 2023-24 ( FY24 ) .",Positive
Smart Beta ETF report for EPI ...,Positive
"NTPC would seek to raise around ""a billion dollars"" - over `8,300 crore - at current exchange rate through the initial public offering ( IPO ) of its wholly-owned subsidiary NTPC Green Energy ( NGEL ) , chairman and MD Gurdeep Singh told FE. The NGEL issue is scheduled to hit the market early in ...",Positive
"Shares of ICICI Bank may outperform shares of HDFC Bank in the near-term, analysts said on Monday, after the Sandeep Bakhshi-led private sector lender reported a strong set of numbers for the July to September quarter ( Q2 ) of financial year 2023-24 ( FY24 ) .",Positive
"The Initial Public Offering ( IPO ) of city gas distribution company IRM Energy was subscribed 4.36 times on the second day of the offer on Thursday. The Rs 545.40 crore-initial share sale received bids for 3,32,69,235 shares against 76,24,800 shares on offer, as per data available on the NSE.",Positive
"Bosch, Cummins India, Blue Star among 40 NSE stocks to hit 52 ... The Financial Express ...",Positive
"About 2,015 shares advanced, 1,486 shares declined, and 155 shares remained unchanged ...",Positive
"HDFC - HDFC Bank merger may result in Rs 48000 crore fund flows, see 14% of index weight re-adjusted The Financial Express ...",Positive
It will offer 7.35% and 7.40% on fixed deposits below Rs 3 crore for 35 months and 55 months tenors ...,Positive
"HDFC Bank has become the first bank in India to launch a partnership with Marriott Bonvoy, the global loyalty programme of Marriot, making it the first co-branded credit card in India for a hospitality chain.",Positive
"Tata Elxsi, Bajaj Auto, Eicher Motors and Oberoi Realty are among 168 stocks that hit 52-week high. 6 touch 52-week low The Financial Express ...",Positive
"Hardick Bora of Union Asset Management Company is positive on high-ticket consumption sectors, including real estate. India's is at an inflection point in real estate. After underperforming for almost a decade, the sector is set for an above-average growth, he says ...",Positive
"Mazagon Dock, JK Lakshmi Cement among 149 BSE stocks to hit 52-week highs, 19 fall to 52-week lows The Financial Express ...",Positive
Tata Motors has partnered HDFC Bank and signed a Memorandum of Understanding ( MoU ) to provide digital financing solutions for its commercial vehicle customers.,Positive
"Investors to focus on quarterly results, Inflation data, US Fed minutes ... The Financial Express ...",Positive
"HDFC Bank Ltd ( NYSE: HDB ) reported a Q2 consolidated net revenue increase of 114.8% Y/Y to INR 66,317 crore ( $8.02 billion ) . The company's consolidated profit after tax for the quarter rose 51.1%. Earnings per share for the quarter ended September 30, 2023, was INR 22.2.",Positive
"Stocks to watch: Check out the companies making headlines before the opening bell today, on November 2, 2023.",Positive
In the light of the higher-than-expected GDP growth of 7.6% in Q2FY24 - which was propelled by a sharp rise in manufacturing activity and investments - many economists have raised their GDP growth forecasts for FY24.,Positive
HDFC Bank launches digital distribution platform. plans to reach 2 ... The Financial Express ...,Positive
"Since 2016, PoshVine has been offering its loyalty-as-a-service product to over 20 leading banks and networks ...",Positive
Securitisation volume may fall 15-20% The Financial Express ...,Positive
ONDC vs Zomato and Swiggy: Multi-service platform ONDC beating ... Business Standard ...,Positive
HDFC board to consider raising funds by NCDs on March 27 The Financial Express ...,Positive
"Tork Motors has partnered with HDFC Bank to offer easy financing across India. The partnership aims to make the Kratos-R more accessible. EMI options are available starting at Rs 4,999 per month. Tork Motors centres will soon be supported by HDFC Bank representatives.",Positive
"The Nifty ended its five-month winning streak in August 2023. After scaling new highs in July 2023, the benchmark saw some profit booking and consolidation in August 23. Domestic institutional investors recorded notable inflows of $3 billion in August 2023 after remaining muted for the last four ...",Positive
"This comes in the aftermath of HDFC's merger with its twin entity and country's largest private lender, HDFC Bank, effective July 1.",Positive
Axis Bank tops Re-bond league table for the 16th year in a row The Financial Express ...,Positive
Parekh said that the cross-selling of assets and liabilities of HDFC's home loan business will be done 'seamlessly' through their digital platforms.,Positive
"Volatile week ends in green. Nifty closes near 21350 top gainers on December 22 include Wipro, HCL Technologies ... The Financial Express ...",Positive
Analyst suggests buying and accumulating the stock for an upside target of 2100-2300 levels for the medium to short-term time frame.,Positive
"HDFC Bank Limited on Friday said the Reserve Bank of India ( RBI ) has approved the reappointment of Atanu Chakraborty as the part-time chairman of the bank for a period of three years effective from May 5, 2024, to May 4, 2027.",Positive
"With Diwali around the corner, key smartphone companies have come forward to celebrate the festive season. Apple, Samsung, Realme, Xiaomi, OnePlus, and others have announced special discounts on select devices. Therefore, if you are eyeing to make a purchase or missed the previous sales.",Positive
"The combined market capitalisation of all BSE-listed companies crossed Rs 450 trillion in intra-day trade, and finally settled at Rs 449.9 trillion ...",Positive
"""Credit card issuers often revise the features, reward structure, welcome/milestone benefits, fees and other terms and conditions on their credit cards. This is usually done to keep up with the changing market trends, consumer demands and competition.",Positive
"Sensex, Nifty end flat in volatile session. Nifty support shifts to 17450, investors can add on dips The Financial Express ...",Positive
"Private banks outpaced their public sector counterparts in raising fixed deposits during the third quarter of the current fiscal. They raised Rs 1.59 trillion in fixed deposits during the three-month period, registering a 4% quarter-on-quarter ( q-o-q ) growth.",Positive
"Several investors are concerned that since both stocks are among the widely held scrips in their portfolios, it could result in a fire sale of the entity at a beaten-down price.",Positive
Earlier plan was to cut stake below ...,Positive
"Investors to focus on quarterly results, Inflation data, US Fed minutes ... The Financial Express ...",Positive
"Credit card spends rose 38.3% year-on-year ( y-o-y ) to an all-time high of Rs 1.8 trillion in October aided by strong festival season spends. The 38.3% y-o-y growth witnessed in October was the highest in nine months. Spends rose 25.4% month-on-month ( m-o-m ) , which is the highest in two years.",Positive
Best Fuel Credit Card: Earn up to 50 litres of free fuel annually with this HDFC card | Know other benefits The Financial Express ...,Positive
Investors with an interest in Banks - Foreign stocks have likely encountered both Santander Mexico ( BSMX Quick QuoteBSMX - Free Report ) and HDFC Bank ( HDB Quick QuoteHDB - Free Report ) . But which of these two companies is the best option for those looking for undervalued stocks?,Positive
"If you have opted for a credit card based on its appealing benefits and rewards, beware that several banks in the last few months have opted for the devaluation of cards. Credit card devaluation occurs when the value and benefits offered by a credit card decrease over time.",Positive
"Paytm will now partner with other banks ( like Axis, HDFC, SBI, YES Bank ) to process UPI transactions. Photo: Reuters Fintech firm One97 Communications, owner of the Paytm brand, has got five handles in partnership with four banks to continue UPI transactions, as per an update on the NPCI ...",Positive
"BENGALURU, Nov 3 ( Reuters ) - Housing Development Finance Corp ( HDFC.NS ) ( HDFC ) , India's largest mortgage lender, reported a 17.8% rise in second-quarter profit on Thursday, boosted by strong demand for home loans.",Positive
"GIFT Nifty indicated that Indian equity indices BSE Sensex and NSE Nifty 50 may see a gap down opening on Friday. Here's a look at the key stocks to watch in trade. Stocks in Focus: GIFT Nifty traded lower as the index was down 41.50 points or 0.17% at 24,377 indicating a lower start for domestic ...",Positive
"The Indian equity indices on Friday rebounded from their day's low levels after Iran denied any retaliation by Israel. Sensex advanced 600 points or 0.83% to close the day's trading at 73,088.33. The Nifty 50 closed 151 points or 0.69% higher at 22,147.00.",Positive
The value of FPIs investment was at USD 651 billion in the September quarter of the current fiscal.,Positive
"Sensex rallies 440 pts day after interim Budget, Nifty tops 21,850. PSEs up Business Standard ...",Positive
Equity benchmarks extended their rally for the second straight session on Wednesday amid buying in index heavyweights HDFC twins and fresh foreign funds inflows.,Positive
"The government of India estimates a financial requirement of around US$ 2.5 trillion by 2030 to meet its climate goals, as per its Nationally Determined Contributions ( NDCs ) . Mobilizing such a significant quantum of finance will not be easy, but is essential to India's adaptation and ...",Positive
Benchmarks trade with tiny gains. Sensex up 64 pts Business Standard ...,Positive
"Stocks to watch: Check out the companies making headlines before the opening bell today, on January 29, 2024.",Positive
"The leading sales engagement platform, along with Forrester, will host a session at Insurtech Connect 2022, Las Vegas, and present a blueprint of the future sales distribution tech stack, encouraging sellers to look beyond a CRM.",Positive
"India's IndusInd Bank on Thursday reported a 17.3% jump in third-quarter profit, edging past estimates on the back of higher loan growth. The bank reported a net profit of Rs 2,298 crore ( $276.5 million ) for the quarter ended December 31, compared to analysts' expectations of Rs 2,278 crore as ...",Positive
"HDFC Bank Q2 result: Net profit rises 50% to Rs 15,796 crore. NII up 30.3% Business Standard ...",Positive
"HDFC Bank's HDB short percent of float has risen 8.82% since its last report. The company recently reported that it has 18.95 million shares sold short, which is 0.74% of all regular shares that are available for trading. Based on its trading volume, it would take traders 6.6 days to cover their ...",Positive
You can make payments through your UPI even if your bank account lacks sufficient funds as the Reserve Bank of India has paved the way for transfers from pre-sanctioned credit lines at banks via the UPI network.,Positive
NULL ...,Positive
Mutual funds ( MFs ) offloaded around 25 per cent of their holdings in One97 Communications ( Paytm ) after the Reserve Bank of India's ( RBI's ) action against Paytm Payments Bank.,Positive
"Banks have issued Rs 7.78 trillion worth of CDs in the current calendar year until August 2024, compared to Rs 4.9 trillion in the same period of 2023, registering a 59 per cent growth ...",Positive
"SINGAPORE, Dec 22 ( Reuters ) - In a year when Indian equities emerged as the best performers in Asia and the country took advantage of a structural shift in supply chains from a pandemic-hit China, forecasts of robust economic growth are set to keep stocks on a firm footing.",Positive
"MUMBAI, June 27 ( Reuters ) - S&P Global Ratings on Tuesday raised its assessment of India's banking sector, citing a ""strong recovery"" underway in the Indian financial sector.",Positive
"Samvat 2080 was off to a good start on Sunday in the Muhurat session with the benchmark indices putting up a strong show, driven by IT and PSU counters. The 30-share Sensex jumped 354 points or 0.55% to 65,259.45, with Infosys, Wipro, and TCS being among the top five gainers - rising between 1.4% ...",Positive
UPI transactions rise to Rs 10.7 trillion in August: NPCI The Financial Express ...,Positive
"Notwithstanding MoM decline, spends up fourth month on the trot ...",Positive
"3 large private bank stocks, 1 largest PSU bank share on 'strong buy ... The Financial Express ...",Positive
"HDFC Bank ( NYSE:HDB - Get Free Report ) was upgraded by equities researchers at StockNews.com from a ""sell"" rating to a ""hold"" rating in a research note issued on Friday. Shares of NYSE:HDB opened at $55.50 on Friday.",Positive
Investors interested in Banks - Foreign stocks are likely familiar with Banco Itau ( ITUB Quick QuoteITUB - Free Report ) and HDFC Bank ( HDB Quick QuoteHDB - Free Report ) . But which of these two stocks offers value investors a better bang for their buck right now? We'll need to take a closer ...,Positive
"As many as 46.7 lakh shares, or 0.1 percent stake, changed hands at Rs 1,540 apiece. HDFC Bank, which has lost 5 percent this year, is one of the worst-performing banking stocks of ...",Positive
"The streaming platform for the Indian Premier League ( IPL ) , JioCinema, could potentially earn close to half its ad revenues this season from connected TV ( CTV ) advertising. At Rs 450 crore, CTV advertising accounted for nearly 30% of the estimated Rs 1,500-crore digital ad revenue last season.",Positive
A round-up of the biggest articles from newspapers ...,Positive
"Last year, the RBI and finance ministry asked the top management of banks and representatives of trade bodies to push export and import transactions in the rupee.",Positive
"HDFC Bank HDB has outperformed the market over the past 10 years by 2.5% on an annualized basis producing an average annual return of 12.05%. Currently, HDFC Bank has a market capitalization of $123.13 billion.",Positive
"Stocks to watch: Check out the companies making headlines before the opening bell today, on December 6, 2023.",Positive
HDFC Bank surged 3.16% to Rs 1785.25 on speculation of a potential increase in its weightage within the MSCI index.,Positive
"The Deposit Insurance and Credit Guarantee Corporation, a subsidiary of the RBI, guarantees investments in fixed deposits of up to Rs 5 lakh. Unity Small Finance Bank ( SFB ) has revised its interest rates on fixed deposits.",Positive
"Banks are likely to witness a 10-15-basis-point ( bps ) moderation in the net interest margin ( NIM ) , a key indicator of profitability, and higher agriculture sector-related stress in the first quarter of the current fiscal, analysts say.",Positive
"Jindal Steel, Godfrey Phillips India among 138 BSE stocks to hit 52-week highs, 35 BSE stocks touch 52-week lows The Financial Express ...",Positive
"Bajaj Finserv, SBI and Bajaj Auto will see highest outflows of $34 million, $32 million and $19 million due to the rejig in weightage, according to Nuvama Alternative Quantitative Research ...",Positive
Tata Group tops $25 bn in brand value in 2023. retains title of India's ... The Financial Express ...,Positive
"Nifty hits new high. Can it topple 20,000-mark? Here's what history hints Business Standard ...",Positive
Can work with Paytm if RBI permits: Axis Bank CEO Amitabh Chaudhry Business Standard ...,Positive
"HOUSTON, July 31, 2023 /PRNewswire/ -- AutomationEdge, a leading Hyperautomation platform has announced strategic partnership with eAlliance Corp, a cutting-edge Hyperautomation solutions provider.",Positive
RBI announces the launch of the first pilot for retail e₹ on Dec 1 The Financial Express ...,Positive
"The firm is looking to fill positions from analyst to director levels across sectors including financial services, health care and technology ...",Positive
"Nifty support at 17500 today, use Call Ladder for 15 Sep F&O expiry. Bank Nifty may trade flat to positive The Financial Express ...",Positive
McLeod board's nod to exclusivity agreement with Carbon Resources The Financial Express ...,Positive
Nifty hits one-month high as market heavyweights gain. Sensex up 276 pts Business Standard ...,Positive
"Stocks to Watch on Tuesday, April 23: The Indian stock market's focus may shift to stock-specific action on Tuesday amid lack of major global triggers. At 7:25 AM, Gift Nifty futures were suggesting a flat start for the bourses as the index was up barely 12 points at 22,371 level.",Positive
"According to data provided by BSE, Carlyle Group sold 1.35 percent stake in Yes Bank through open market transactions.",Positive
